Student_ID,Grade_Level,Section,Historical_Total_Sessions,Historical_Present_Count,Historical_Total_Absences,Historical_Attendance_Rate,Historical_Absence_Frequency,Frequently_Absent_Days_Count,Lowest_Attendance_Subject,Lowest_Subject_Attendance_Rate,Subject_Attendance_Rate_Range,First_Half_Attendance_Rate,Second_Half_Attendance_Rate,Attendance_Trend_Change,Target_Window_Attendance_Rate,Target_Window_Absence_Frequency,Synthetic_Absenteeism_Risk_Target,Dataset_Split
ENHS_SYN_0001,Grade 7,Section A,200,175,25,0.875,0.125,19,Subject E,0.8,0.15,0.86,0.89,0.03,0.84,0.16,Moderate Risk,Train
ENHS_SYN_0002,Grade 7,Section A,200,182,18,0.91,0.09,13,Subject B,0.875,0.075,0.93,0.89,-0.04,0.85,0.15,Moderate Risk,Test
ENHS_SYN_0003,Grade 7,Section A,200,150,50,0.75,0.25,30,Subject B,0.6,0.275,0.76,0.74,-0.02,0.77,0.23,High Risk,Test
ENHS_SYN_0004,Grade 7,Section A,200,169,31,0.845,0.155,21,Subject E,0.75,0.15,0.89,0.8,-0.09,0.85,0.15,Moderate Risk,Train
ENHS_SYN_0005,Grade 7,Section A,200,154,46,0.77,0.23,27,Subject C,0.725,0.125,0.81,0.73,-0.08,0.75,0.25,High Risk,Train
ENHS_SYN_0006,Grade 7,Section A,200,155,45,0.775,0.225,30,Subject B,0.675,0.175,0.76,0.79,0.03,0.75,0.25,High Risk,Train
ENHS_SYN_0007,Grade 7,Section A,200,158,42,0.79,0.21,27,Subject D,0.75,0.075,0.8,0.78,-0.02,0.81,0.19,High Risk,Train
ENHS_SYN_0008,Grade 7,Section A,200,187,13,0.935,0.065,10,Subject C,0.9,0.075,0.95,0.92,-0.03,0.92,0.08,Low Risk,Test
ENHS_SYN_0009,Grade 7,Section A,200,150,50,0.75,0.25,30,Subject C,0.65,0.2,0.75,0.75,0.0,0.75,0.25,High Risk,Test
ENHS_SYN_0010,Grade 7,Section A,200,180,20,0.9,0.1,17,Subject A,0.85,0.125,0.88,0.92,0.04,0.9,0.1,Moderate Risk,Train
ENHS_SYN_0011,Grade 7,Section A,200,185,15,0.925,0.075,14,Subject C,0.875,0.125,0.93,0.92,-0.01,0.92,0.08,Low Risk,Train
ENHS_SYN_0012,Grade 7,Section A,200,164,36,0.82,0.18,25,Subject C,0.725,0.2,0.83,0.81,-0.02,0.8,0.2,High Risk,Train
ENHS_SYN_0013,Grade 7,Section A,200,173,27,0.865,0.135,21,Subject E,0.825,0.075,0.9,0.83,-0.07,0.92,0.08,Moderate Risk,Train
ENHS_SYN_0014,Grade 7,Section A,200,183,17,0.915,0.085,13,Subject C,0.85,0.125,0.87,0.96,0.09,0.89,0.11,Low Risk,Train
ENHS_SYN_0015,Grade 7,Section A,200,185,15,0.925,0.075,13,Subject E,0.875,0.125,0.93,0.92,-0.01,0.93,0.07,Low Risk,Test
ENHS_SYN_0016,Grade 7,Section A,200,194,6,0.97,0.03,6,Subject A,0.95,0.025,0.98,0.96,-0.02,0.98,0.02,Low Risk,Train
ENHS_SYN_0017,Grade 7,Section A,200,181,19,0.905,0.095,17,Subject B,0.8,0.175,0.91,0.9,-0.01,0.91,0.09,Moderate Risk,Train
ENHS_SYN_0018,Grade 7,Section A,200,186,14,0.93,0.07,13,Subject A,0.9,0.1,0.95,0.91,-0.04,0.93,0.07,Low Risk,Test
ENHS_SYN_0019,Grade 7,Section A,200,158,42,0.79,0.21,31,Subject C,0.725,0.1,0.8,0.78,-0.02,0.8,0.2,High Risk,Train
ENHS_SYN_0020,Grade 7,Section A,200,183,17,0.915,0.085,15,Subject B,0.875,0.075,0.92,0.91,-0.01,0.89,0.11,Moderate Risk,Train
ENHS_SYN_0021,Grade 7,Section A,200,173,27,0.865,0.135,21,Subject A,0.825,0.1,0.86,0.87,0.01,0.86,0.14,Moderate Risk,Train
ENHS_SYN_0022,Grade 7,Section A,200,158,42,0.79,0.21,30,Subject D,0.725,0.1,0.79,0.79,0.0,0.84,0.16,High Risk,Train
ENHS_SYN_0023,Grade 7,Section A,200,159,41,0.795,0.205,24,Subject C,0.75,0.1,0.76,0.83,0.07,0.84,0.16,Moderate Risk,Train
ENHS_SYN_0024,Grade 7,Section A,200,176,24,0.88,0.12,20,Subject C,0.75,0.2,0.88,0.88,0.0,0.9,0.1,Moderate Risk,Train
ENHS_SYN_0025,Grade 7,Section A,200,175,25,0.875,0.125,22,Subject A,0.85,0.1,0.88,0.87,-0.01,0.9,0.1,Moderate Risk,Train
ENHS_SYN_0026,Grade 7,Section A,200,154,46,0.77,0.23,30,Subject C,0.65,0.2,0.83,0.71,-0.12,0.75,0.25,High Risk,Test
ENHS_SYN_0027,Grade 7,Section A,200,164,36,0.82,0.18,23,Subject A,0.7,0.225,0.87,0.77,-0.1,0.79,0.21,High Risk,Train
ENHS_SYN_0028,Grade 7,Section A,200,165,35,0.825,0.175,20,Subject D,0.75,0.125,0.81,0.84,0.03,0.79,0.21,High Risk,Train
