Student_ID,Grade_Level,Section,Synthetic_Absenteeism_Risk_Target,Dataset_Split,Predicted_Risk,Correct_Prediction
ENHS_SYN_0002,Grade 7,Section A,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0003,Grade 7,Section A,High Risk,Test,High Risk,True
ENHS_SYN_0008,Grade 7,Section A,Low Risk,Test,Low Risk,True
ENHS_SYN_0009,Grade 7,Section A,High Risk,Test,High Risk,True
ENHS_SYN_0015,Grade 7,Section A,Low Risk,Test,Low Risk,True
ENHS_SYN_0018,Grade 7,Section A,Low Risk,Test,Low Risk,True
ENHS_SYN_0026,Grade 7,Section A,High Risk,Test,High Risk,True
ENHS_SYN_0029,Grade 7,Section A,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0030,Grade 7,Section A,Low Risk,Test,Low Risk,True
ENHS_SYN_0031,Grade 7,Section A,Moderate Risk,Test,Low Risk,False
ENHS_SYN_0035,Grade 7,Section A,High Risk,Test,High Risk,True
ENHS_SYN_0048,Grade 7,Section A,High Risk,Test,High Risk,True
ENHS_SYN_0050,Grade 7,Section A,High Risk,Test,High Risk,True
ENHS_SYN_0053,Grade 7,Section B,High Risk,Test,High Risk,True
ENHS_SYN_0057,Grade 7,Section B,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0071,Grade 7,Section B,Low Risk,Test,Low Risk,True
ENHS_SYN_0074,Grade 7,Section B,High Risk,Test,High Risk,True
ENHS_SYN_0076,Grade 7,Section B,Low Risk,Test,Low Risk,True
ENHS_SYN_0082,Grade 7,Section B,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0097,Grade 7,Section B,Low Risk,Test,Moderate Risk,False
ENHS_SYN_0101,Grade 7,Section C,High Risk,Test,High Risk,True
ENHS_SYN_0104,Grade 7,Section C,Moderate Risk,Test,Low Risk,False
ENHS_SYN_0107,Grade 7,Section C,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0111,Grade 7,Section C,High Risk,Test,High Risk,True
ENHS_SYN_0113,Grade 7,Section C,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0116,Grade 7,Section C,Low Risk,Test,Low Risk,True
ENHS_SYN_0120,Grade 7,Section C,Moderate Risk,Test,Moderate Risk,True
ENHS_SYN_0121,Grade 7,Section C,Low Risk,Test,Low Risk,True
